1;0.8823405131904443
2;0.8823405131904443
3;0.8790483163409496
4;0.8753962008648221
5;0.8746604848486166
6;0.8687059487462349
7;0.8706537436668363
8;0.8721569332251263
9;0.8719875597537696
10;0.8655196103163382
11;0.8675362132096781
12;0.8676844149971151
13;0.8681819495692253
14;0.8649109244036502
15;0.8615181620555376
16;0.864519248251138
17;0.8592157414292833
18;0.8560399888413462
19;0.8607983248022719
20;0.8613752531890805
21;0.8605813150420962
22;0.8560346959203665
23;0.856204069391723
24;0.8600679017070464
25;0.8620368683115673
26;0.8576596226611941
27;0.8556747772937335
28;0.8509958351475064
29;0.851371632537079
30;0.845327116778039
31;0.8427759288657297
32;0.8425377474216345
33;0.8408122551821886
34;0.8389967832860846
35;0.8395631258309334
36;0.8387850664468888
37;0.8387321372370898
38;0.8382081380600803
39;0.8364985245835743
40;0.8369378370249055
41;0.8347201031343295
42;0.8353817182568164
43;0.834804789870008
44;0.8353287890470175
45;0.8332698427858384
46;0.834598365951792
47;0.8261879145147389
48;0.8281727598821995
49;0.8288290820837065
50;0.8252087241334584
51;0.8267595499805676
52;0.8192912384779358
53;0.8193865110555739
54;0.8185078861729115
55;0.8188836835624839
56;0.8193494606087147
57;0.8121987243648766
58;0.8131832076671371
59;0.8140141962609806
60;0.8149298715905025
61;0.811732947318646
62;0.810923130408722
63;0.8097269302672657
64;0.8091552948014371
65;0.808700103597166
66;0.8094464054553313
67;0.8084195787852316
68;0.8100709701309589
69;0.8095893143217885
70;0.8064241475758113
71;0.8071704494339764
72;0.8018775284540816
73;0.7902436881402726
74;0.7881000551434151
75;0.7922602910336124
76;0.7907941519221816
77;0.7924561291098685
78;0.7935994000415258
79;0.7941498638234349
80;0.7893915278625094
81;0.7864486637976879
82;0.7860093513563565
83;0.7851624839995733
84;0.7841144856455541
85;0.7821296402780935
86;0.782457801378847
87;0.7876977931489431
88;0.7870573497103758
89;0.7850407468170357
90;0.7848025653729405
91;0.7836328298363837
92;0.7850195751331162
93;0.7838127891497002
94;0.7813304092101294
95;0.7823572358802291
96;0.7815527118912851
97;0.7792132408181714
98;0.7791550186873927
99;0.7804253197225675
100;0.7809651976625167
101;0.778932716006237
102;0.7791867762132719
103;0.7788586151125185
104;0.7760745386770938
105;0.7757569634183
106;0.7752858934510894
107;0.773846218944558
108;0.7721630700729514
109;0.7703687698607671
110;0.7746348641705623
111;0.7746983792223211
112;0.7753864589497074
113;0.7733486843724479
114;0.7724435948848858
115;0.7707339814083798
116;0.7696595184494611
117;0.7701411742586315
118;0.7694954378990844
119;0.7678069961064978
120;0.7665049375454438
121;0.7666690180958204
122;0.7653404949298669
123;0.7647900311479577
124;0.7647635665430582
125;0.762768135333638
126;0.7630804176714517
127;0.7607303607563783
128;0.7595765039827612
129;0.7614449050886642
130;0.7572634975145472
131;0.7579092338740944
132;0.7588566667294956
133;0.7597776349799973
134;0.76165132900688
135;0.7616407431649203
136;0.761254359933388
137;0.7594124234323846
138;0.7589043030183147
139;0.7569670939396731
140;0.7552257229372876
141;0.7570994169641705
142;0.7576816382719589
143;0.7586290711273601
144;0.7568982859669344
145;0.7557973584031162
146;0.7580997790293705
147;0.7582956171056268
148;0.756871821362035
149;0.7561466911877893
150;0.7583591321573854
151;0.7552998238310061
152;0.7525739695263602
153;0.7527751005235962
154;0.7533255643055053
155;0.7528280297333952
156;0.7518435464311348
157;0.7520446774283708
158;0.7486730867641777
159;0.7516530012758585
160;0.7486413292382984
161;0.7481490875871681
162;0.745486748334281
163;0.7453067890209646
164;0.7454285262035021
165;0.748260238927746
166;0.7487313088949565
167;0.7515100924094014
168;0.751377769384904
169;0.7483237539795047
170;0.7504568011344023
171;0.7492870655978455
172;0.7494617319901821
173;0.7516477083548787
174;0.7523252022403052
175;0.7475986238052591
176;0.749615226698599
177;0.7485354708187005
178;0.7470428671023701
179;0.7463071510861647
180;0.7458519598818937
181;0.7459631112224715
182;0.7434913171248606
