1;0.9070686000943131
2;0.8991824459031347
3;0.8970019514368311
4;0.8947771616337509
5;0.8916931462944003
6;0.8959618299227222
7;0.8961893565039336
8;0.8908772290555604
9;0.8912527866293949
10;0.8868057571343556
11;0.8870344170982877
12;0.885115802541655
13;0.8828402129059074
14;0.8805536942224946
15;0.8799933547872074
16;0.8783238446751248
17;0.8809068470262094
18;0.8765214423253335
19;0.8767500991755773
20;0.8731771132617763
21;0.8710897865915536
22;0.8700807926243139
23;0.870002187550721
24;0.8696400904535407
25;0.8664568418523405
26;0.8634635665214374
27;0.8587360768460711
28;0.857827340544295
29;0.8544954444400906
30;0.8534294170352192
31;0.8545664116350729
32;0.8521289008409946
33;0.8492162171171349
34;0.8471099988073766
35;0.845618790970368
36;0.8435740315396423
37;0.842420951623481
38;0.8408950541796238
39;0.8418122846244286
40;0.8457728500644957
41;0.84707783618139
42;0.8472654341519508
43;0.8464187972594731
44;0.8451398558148991
45;0.8445210288493132
46;0.8429953337952277
47;0.8393437770584103
48;0.8372889137075491
49;0.8363534619559245
50;0.8355187068998835
51;0.8332397420254838
52;0.8306116952730614
53;0.8318880212190491
54;0.8360604887499616
55;0.8365665279436408
56;0.8363179285394124
57;0.8367035485175315
58;0.8347402597919846
59;0.8267263881359475
60;0.8248778062228463
61;0.8239250236793969
62;0.8230956117133256
63;0.8220361728739415
64;0.8190621766144228
65;0.8141282216157325
66;0.8121328828314631
67;0.8123493126706264
68;0.8136681815693382
69;0.8092923552868925
70;0.8088000922979114
71;0.8099012059935837
72;0.8101758489136189
73;0.8097485729689237
74;0.8085279509154528
75;0.8090817702864068
76;0.8074793290309378
77;0.8053197492122607
78;0.80247965402562
79;0.8022065959731803
80;0.8028945530573608
81;0.8043590392171425
82;0.8079426085591529
83;0.8085932325146985
84;0.8093778447264082
85;0.8075560752323213
86;0.8054776132340936
87;0.805627289144025
88;0.8059806327723809
89;0.8031593922168607
90;0.8017429801665754
91;0.8005658563455504
92;0.8004655249894521
93;0.8000003108226
94;0.799479606154703
95;0.8003792044026079
96;0.8003427823393138
97;0.7976169564177079
98;0.7958216377099221
99;0.7973484256687741
100;0.7981503344217324
101;0.7965264803284298
102;0.7936919710994846
103;0.793854553694278
104;0.7921549422181904
105;0.7907966328462684
106;0.7912295352266138
107;0.7910348524575348
108;0.7918688324719536
109;0.7918785857314224
110;0.7920933596812316
111;0.7921126427559299
112;0.7922801810088448
113;0.791711123244935
114;0.7884353980865658
115;0.78724864985348
116;0.7868047281284943
117;0.7827724762313333
118;0.7813763542227025
119;0.7827714238045209
120;0.7839194595448368
121;0.781984726666795
122;0.7799433100923578
123;0.7784002904738249
124;0.7745147306831056
125;0.7708786770027913
126;0.7702402587073164
127;0.7716784404241707
128;0.771694088044796
129;0.769268501344359
130;0.7676688330511668
131;0.7679191949811773
132;0.7685689675652443
133;0.7715384925676553
134;0.7726152621988643
135;0.7723587129244083
136;0.7712505479690941
137;0.7693555320598277
138;0.7707859015314987
139;0.7730235633240516
140;0.7750357504563082
141;0.7740689874501758
142;0.7692674925091898
143;0.7698409517835781
144;0.7702715076880485
145;0.7726876679180696
146;0.7715662355348062
147;0.7699523794962196
148;0.7714201225744798
149;0.7707180200021103
150;0.7690236533123891
151;0.7685592208296949
152;0.7666270831667815
153;0.7666162736847658
154;0.7662520873024057
155;0.765901224394393
156;0.7655453364374799
157;0.7658016579678415
158;0.7666561413560785
159;0.7684556666574244
160;0.7686860671733922
161;0.7679705788528991
162;0.7669315159929804
163;0.7675902479941442
164;0.7678549252418271
165;0.7685167696863091
166;0.7683773013378684
167;0.7665205090722315
168;0.7595278085754921
169;0.7607277775311957
170;0.7626032021105733
171;0.7646292046800068
172;0.762900957942523
173;0.7624600836292406
174;0.7634643301106956
175;0.7654163389796395
176;0.7662773050679446
177;0.7652694040054715
178;0.7643975898254097
179;0.7648298134215978
180;0.7648866444694579
181;0.7642187582232408
182;0.761017275860465
183;0.7601225511582601
184;0.75926688768197
185;0.7582744772212451
186;0.7588140608070351
187;0.7577205893491377
188;0.7537558671345311
189;0.7527318433914849
190;0.7520559425103135
191;0.7522759806699761
