1;1.0286666083329168
2;1.0278705367090077
3;1.026553459108948
4;1.025714854299351
5;1.023334498154147
6;1.0230336314152002
7;1.0206270186850925
8;1.0209571056379316
9;1.0197100703038828
10;1.014697119383903
11;1.011643492765661
12;1.015186377582779
13;1.0145667039862463
14;1.0130368582636449
15;1.0140468936811016
16;1.0141814526565824
17;1.0143745790725194
18;1.0137272816238245
19;1.0114394622389293
20;1.0101534516461959
21;1.002829936078416
22;1.0008163852272767
23;1.0024581042943987
24;1.0025799926610175
25;1.0010758560549107
26;0.999816415928969
27;1.0008282689415449
28;0.9995213815534748
29;0.9963992495113101
30;0.997312456016131
31;0.9972866009080604
32;0.9963123216350422
33;0.9945538283985017
34;0.9945368798995659
35;0.993791460389777
36;0.9939993231953731
37;0.9949095047547437
38;0.9933910638940422
39;0.9899913962512584
40;0.9840825096298723
41;0.9859012580817855
42;0.9855264612088638
43;0.985909229221823
44;0.9832821254148144
45;0.9790559826163568
46;0.977451236477307
47;0.9757795610618467
48;0.9752136454940585
49;0.9728792924173957
50;0.9711054936486528
51;0.9704428592234161
52;0.970775949110668
53;0.9722620681102994
54;0.9730160416034169
55;0.9726795422513645
56;0.9718513573097356
57;0.9731506413442377
58;0.9744479561769851
59;0.9750491202877329
60;0.9736324472346763
61;0.9710692964973537
62;0.9650788008097089
63;0.9616650067974503
64;0.9641068877232303
65;0.9656275831430671
66;0.9655731058250586
67;0.9649334807951772
68;0.9632092618885815
69;0.9587772642302009
70;0.9596690245725398
71;0.9607401894703067
72;0.9612429372907848
73;0.9608258910173382
74;0.9565380308417255
75;0.9521025512842625
76;0.9498502443501757
77;0.9513902510864514
78;0.9533878268655621
79;0.9533014414041486
80;0.9532096370349123
81;0.9536979399248104
82;0.9525066778647585
83;0.9520999453346346
84;0.9473154218182172
85;0.9453054681995048
86;0.9451551552730812
87;0.9463266325547837
88;0.945326221463508
89;0.9442526032334606
90;0.9429599602434395
91;0.9390113333928887
92;0.9358843164725984
93;0.9337808348107778
94;0.9326265728556916
95;0.9312845630389227
96;0.9322317765968035
97;0.9302692095975645
98;0.9284018481969407
99;0.9244014600331972
100;0.9238454073193653
101;0.9257927305520681
102;0.9231004269073159
103;0.921581945168973
104;0.9201884059410141
105;0.9197260798188331
106;0.9168416921379954
107;0.9161071822417608
108;0.9157149455521
109;0.9171179403175183
110;0.9182068418441275
111;0.919675749223083
112;0.9202827389592105
113;0.9214827964501977
114;0.920934910280512
115;0.9191095865926283
116;0.9167127698972551
117;0.9141808642769809
