1;0.8676171137164232
2;0.8675766041216629
3;0.8721883474948267
4;0.8644094088740354
5;0.861559764200782
6;0.8579410978049765
7;0.8575588015539276
8;0.8557971778290432
9;0.8582430583649671
10;0.8560336101898851
11;0.8531701554275084
12;0.8524660387511978
13;0.8455763581321558
14;0.8441646643111586
15;0.8430718842115211
16;0.8394168515610597
17;0.8387382863923135
18;0.8379399899131058
19;0.8373261538573441
20;0.8367049975455824
21;0.836857218759386
22;0.8363964646324595
23;0.8374130881646835
24;0.8336940784823335
25;0.8326361824108599
26;0.8314946841691236
27;0.8318833492338967
28;0.8305760254669785
29;0.8295879762412793
30;0.8318330914146652
31;0.8296468073373364
32;0.8267941073346304
33;0.8262952174733584
34;0.8226849273807585
35;0.8208839187804856
36;0.821460194652851
37;0.8183321076222088
38;0.8164402825436065
39;0.8148041704096062
40;0.8122509195532316
41;0.8120357390045784
42;0.8130485386222527
43;0.8146927621299387
44;0.8138366556838285
45;0.8136571043802018
46;0.8134021909694308
47;0.8115165231071333
48;0.8108360401315928
49;0.8098207279661686
50;0.8058363554224881
51;0.8031158148703536
52;0.8037654781893196
53;0.8033409852644521
54;0.8036377654182277
55;0.8032597631921026
56;0.8021887245034784
57;0.8007480755602904
58;0.8013433477476689
59;0.8002417708061471
60;0.7992933250965548
61;0.798588474693508
62;0.7966758509912663
63;0.796295642660593
64;0.796682124601074
65;0.7970455458549532
66;0.7968050873533117
67;0.796335795733101
68;0.7931559077739786
69;0.790171634317222
70;0.7903184781511899
71;0.7894692657817919
72;0.7873407195969266
73;0.7869517557888293
74;0.7833948947907479
75;0.7826541701194285
76;0.7827986260959172
77;0.7761898262781505
78;0.7770038271507415
79;0.7780741090577628
80;0.7742237964616454
81;0.773588885422286
82;0.7726775010156294
83;0.7692005768370253
84;0.7673007729837967
85;0.7678665385228475
86;0.7707086630118771
87;0.7726493593944905
88;0.7722417540029637
89;0.772513559871415
90;0.7736100283020936
91;0.7731341301866563
92;0.7717037471504269
93;0.770809268900071
94;0.7666058876552703
95;0.7668135372458393
96;0.7658930401232378
97;0.7655092744489812
