1;1.0522286446479083
2;1.0505990170766655
3;1.0504715334496653
4;1.0465320946428494
5;1.0425107736487966
6;1.0414501431468388
7;1.0390753895623488
8;1.0384634908400323
9;1.0377000864387411
10;1.03701402298678
11;1.0378998177199332
12;1.0315957179702802
13;1.0302496930768454
14;1.027757195399802
15;1.0254998601417444
16;1.0245775348101367
17;1.0244176650859913
18;1.0231637641370104
19;1.0229171048886518
20;1.0215706693941684
21;1.0217396354585782
22;1.0194662643631873
23;1.0205887729764815
24;1.021793252490107
25;1.0222514832608167
26;1.0224875822574024
27;1.0209990380791916
28;1.0209898182192725
29;1.0174183356401323
30;1.0132190067296665
31;1.0141005298545513
32;1.0104418132161774
33;1.010079150687977
34;1.008767942048782
35;1.00648406703201
36;1.005426694676039
37;1.0049923534209084
38;1.0038519276709306
39;1.0030668957925664
40;0.9927624009653212
41;0.9890954112248191
42;0.9875032869935473
43;0.9867240408572372
44;0.9849197851930928
45;0.9845335215880663
46;0.9845883996059572
47;0.985809371029486
48;0.983721203403626
49;0.9818229710002118
50;0.9793772818427565
51;0.9776428894380939
52;0.976609294615598
53;0.9761605947662078
54;0.9745912128560694
55;0.9727025376162458
56;0.967408359672244
57;0.9678019021140487
58;0.9652856429009732
59;0.9616430356881717
60;0.9616189968631195
61;0.9605073606941326
62;0.9570537104358704
63;0.95482325088284
64;0.9526313946152115
65;0.9529986891304529
66;0.9529365763899462
67;0.951969946865809
68;0.9538088721894383
69;0.9545977189248215
70;0.9558199662656599
71;0.9507115815636041
72;0.9506156352966575
73;0.9521316693847705
74;0.9503931428528987
75;0.9482187703366688
76;0.9485435557664459
77;0.9489783449499936
78;0.9481465724199822
79;0.9467976054512626
80;0.9446752086288612
81;0.9418443010326865
82;0.9415998542792365
83;0.9374071221327321
84;0.9354984244926635
85;0.9379656888688763
86;0.9401282499393459
87;0.9393537817061517
88;0.9362263081704777
89;0.9352310044408508
90;0.9345959233869103
91;0.9338557013172429
92;0.9327646320433043
93;0.9332546017418555
94;0.931222350513399
95;0.9304896142777328
96;0.9295349838057391
97;0.9289055629381604
98;0.9262769968242264
99;0.9254847743374085
100;0.9247129907660909
101;0.9247970093391873
102;0.9238624760191291
103;0.9225581084684862
104;0.9200767309537373
105;0.9158640049115239
106;0.915688864900431
107;0.9183766593673374
108;0.9154214516354127
109;0.9111715814685495
110;0.9094935669632956
111;0.9079456892368024
112;0.9075311925679094
113;0.9069261756549102
114;0.9060734841891404
115;0.9068006620403576
116;0.9059669043730432
117;0.9080113718310578
118;0.9119897227224124
119;0.9121933536955512
120;0.9131349263755065
121;0.9114559413586821
122;0.9117243319220653
