1;0.8737185875723416
2;0.8649873389998899
3;0.8642048965176334
4;0.8739590630455528
5;0.8725805479425401
6;0.870952430007769
7;0.8697956556294221
8;0.8652389985824583
9;0.8651774894053992
10;0.8667784744559028
11;0.8652965285999731
12;0.8667050209513977
13;0.8658945211709166
14;0.8612315534457539
15;0.8578232318119609
16;0.8569068450137428
17;0.8586684541892462
18;0.858646537992098
19;0.8584942752124092
20;0.860122080209173
21;0.8597557167297795
22;0.8579924936054788
23;0.8511777034682646
24;0.8456385216152341
25;0.845269850086328
26;0.8437080470870391
27;0.8419889211777506
28;0.8422783260537853
29;0.8420994298262446
30;0.837962685565418
31;0.8366192531193827
32;0.8343166141683607
33;0.8331323747383833
34;0.8323428551507974
35;0.8324746947742684
36;0.8299795146556543
37;0.830426146733936
38;0.8283927402746023
39;0.825655134439769
40;0.8234574809218995
41;0.820814319057684
42;0.8198846899066096
43;0.8192485437476619
44;0.8189824674166566
45;0.8193727127021307
46;0.8190145145866696
47;0.8167266914590686
48;0.8157814013587817
49;0.8128529390762069
50;0.8116975371821454
51;0.8102169579275474
52;0.8091021663253367
53;0.8074799673442903
54;0.8074385899855396
55;0.8040529484548055
56;0.8039154295860155
57;0.8047869355949292
58;0.8079122537964097
59;0.806383345639278
60;0.8084628373714384
61;0.8075040703318636
62;0.8032053395300901
63;0.8030193258067932
64;0.8033193927898129
65;0.8002746276763176
66;0.7973959264003451
67;0.7945024861305688
68;0.7952752691542988
69;0.7974336405229377
70;0.7971594940089206
71;0.7966253068986413
72;0.7955688050052021
73;0.7949365021710356
74;0.7912130875249686
75;0.788435466366842
76;0.7851207785243757
77;0.7833664326013888
78;0.7788610332019748
79;0.7811954734682337
80;0.7804504105704644
81;0.7780129448604469
82;0.7779961652720053
83;0.7795079262878054
84;0.7812864028570274
85;0.7806228899883594
86;0.7803195561222016
87;0.7775294530049177
88;0.7757766891574127
89;0.7755785195544886
90;0.7777388143269899
91;0.7770108838192653
92;0.7750429577062555
