1;0.8251786211427509
2;0.8253464173198369
3;0.8238179633143892
4;0.8210810321677007
5;0.8199883699103718
6;0.8172487658419771
7;0.8137552220024239
8;0.8132454325270803
9;0.8086601952044528
10;0.8100153665093128
11;0.8119412858907837
12;0.8105696550154193
13;0.8102333311247798
14;0.8085334232599116
15;0.8075659662824877
16;0.8074416882122654
17;0.8087076856968389
18;0.808448839355931
19;0.8086120634300991
20;0.8085745721861725
21;0.8087355102088821
22;0.8106685953225622
23;0.810651952867941
24;0.8107207172958262
25;0.8122676556602135
26;0.8116342234588185
27;0.8091769643306145
28;0.8068376718522412
29;0.8080091789053426
30;0.8058573714220755
31;0.8039159041197124
32;0.804534008890373
33;0.8041244791004426
34;0.8013921903967166
35;0.8010379177363366
36;0.8022601463563539
37;0.8016696517280758
38;0.7966714288182478
39;0.7950122186071448
40;0.7935036548480273
41;0.7950356610257417
42;0.7936984456159775
43;0.7917377117490155
44;0.7863656877726305
45;0.7834645829611673
46;0.7836867871629766
47;0.7805698931617981
48;0.7799883216706439
49;0.7792582482767166
50;0.7788638836177632
51;0.7753892041560931
52;0.7729296137578295
53;0.7732187113423297
54;0.7788833358374502
55;0.779431988187596
56;0.7799688234102002
57;0.7813544660225067
58;0.7820748465582482
59;0.7816393994763491
60;0.7807284958950171
61;0.7806250960290282
62;0.7807679566602008
63;0.7820865511417177
64;0.7813732199573846
65;0.7795518476240895
66;0.7771843423931655
67;0.777343268690591
68;0.7724396250051224
69;0.7709468685724566
70;0.772061758283971
71;0.7709156844858888
72;0.7698003961807868
73;0.7695447241856187
74;0.7716810268046275
75;0.7728960423727684
76;0.7704380798441155
77;0.7700326590090151
78;0.7697409588428545
79;0.771765747277916
80;0.7717909069071156
81;0.7705015738842732
82;0.7698216564593551
83;0.7661957502403292
84;0.7622367663237356
85;0.7610862728261659
86;0.7602077086133516
87;0.7597423516654553
88;0.7620566254687712
89;0.7622666512509896
90;0.7572719197652079
91;0.7595652865888172
92;0.761753143345091
93;0.7615898137608551
94;0.7589677127374501
95;0.7526303208829748
96;0.7500406817902866
97;0.7489551339260697
98;0.7498902596042885
99;0.7518281911470615
100;0.7516976118877269
101;0.7504213621132338
102;0.7505932530857904
103;0.7516466655980705
104;0.7517161816595777
105;0.7504850901939049
106;0.750514874178627
107;0.7524123562675079
108;0.750708666026589
109;0.7488373043023004
110;0.7478631415739302
111;0.748788382801079
112;0.7494532580073974
113;0.7469778300455979
114;0.7459257891641932
115;0.74750801813396
116;0.7450686253771579
117;0.7436433953875868
118;0.7436229456181724
119;0.7434868184476607
120;0.740998891059884
121;0.7413779183917765
122;0.7401525948097843
123;0.7398384913393258
124;0.7381431555773754
125;0.7379877872073115
126;0.7369055224875274
127;0.7376502828828279
128;0.7387802253639484
129;0.736141322661639
130;0.7353450285916321
131;0.7372135817384143
132;0.7364480308355594
133;0.7358997161176292
134;0.7366782538024864
135;0.7355710311558653
136;0.7334948944880332
137;0.7341264717219583
138;0.7356790734648171
139;0.7351052675146184
140;0.7345830348853333
141;0.7342789970752986
142;0.7343222907334738
143;0.7337241829372204
144;0.7328980391099819
145;0.7326900084272181
146;0.7309405259035686
147;0.7274284323893203
148;0.7288067385349449
149;0.7305545097857876
150;0.731000485767549
151;0.7307133054517012
152;0.7310473349779673
153;0.7316160214518078
154;0.7308405927969353
155;0.7304055898621767
156;0.7296159223725027
157;0.7300263428318325
158;0.7308730547276518
159;0.7304298516966214
160;0.7305135959962482
161;0.7299836400300344
162;0.7287095771914824
163;0.7288002391147966
164;0.7294951476019187
165;0.7305046679261867
166;0.7307235469622372
167;0.7292473063721119
168;0.7283404837922937
169;0.7247378329512909
170;0.7247055622176052
171;0.7249073748404004
172;0.7243655806446314
173;0.7244380308908686
174;0.7258994796090087
175;0.7281010718576846
176;0.7294138856664214
177;0.7292151046995606
178;0.7301285916789052
179;0.7293978865034836
180;0.729929829895693
181;0.7298459644650281
182;0.7313878735162056
183;0.7309416714414428
184;0.7297990677522417
185;0.7271897334469841
186;0.7278982486220104
187;0.7274674359442121
188;0.7293220727241908
189;0.7306418310137234
190;0.730942093481712
191;0.730672796619849
192;0.7302112101724108
193;0.7288513059873871
194;0.7303802734751629
195;0.7314221642880897
196;0.7309086755658395
197;0.7278920084551711
198;0.7284360183623538
199;0.728298011194279
200;0.7273693691325356
201;0.7275221604991368
202;0.7272624650534011
203;0.7271793359094396
204;0.7274814687831678
205;0.7275911992531966
206;0.7279038255827125
207;0.726793015593802
208;0.7263827924520008
209;0.7278170611373401
